[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
50aeb7591a16   manager    1.35%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      1.46%     175.5MiB / 7.688GiB   2.23%     160kB / 122kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.68%     188.5MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21
50aeb7591a16   manager    1.35%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      1.46%     175.5MiB / 7.688GiB   2.23%     160kB / 122kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.68%     188.5MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21 [K
50aeb7591a16   manager    1.35%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      1.46%     175.5MiB / 7.688GiB   2.23%     160kB / 122kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.10%     188.1MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21
50aeb7591a16   manager    0.02%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.28%     175.5MiB / 7.688GiB   2.23%     160kB / 122kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.10%     188.1MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21 [K
50aeb7591a16   manager    0.02%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.28%     175.5MiB / 7.688GiB   2.23%     160kB / 122kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.10%     188.1MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21
50aeb7591a16   manager    0.02%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.28%     175.5MiB / 7.688GiB   2.23%     160kB / 122kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.10%     188.1MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21 [K
50aeb7591a16   manager    0.02%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.28%     175.5MiB / 7.688GiB   2.23%     160kB / 122kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.13%     188.2MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21
50aeb7591a16   manager    0.01%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.16%     41.31MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12
d0529ab303ee   mongo      0.32%     175.8MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.13%     188.2MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21 [K
50aeb7591a16   manager    0.01%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.16%     41.31MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.32%     175.8MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.13%     188.2MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21
50aeb7591a16   manager    0.01%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.16%     41.31MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12
d0529ab303ee   mongo      0.32%     175.8MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.13%     188.2MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21 [K
50aeb7591a16   manager    0.01%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.16%     41.31MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.32%     175.8MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.09%     188.1MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21
50aeb7591a16   manager    0.00%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.31MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12
d0529ab303ee   mongo      0.33%     176MiB / 7.688GiB     2.24%     160kB / 123kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.09%     188.1MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21 [K
50aeb7591a16   manager    0.00%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.31MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.33%     176MiB / 7.688GiB     2.24%     160kB / 123kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.09%     188.1MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21
50aeb7591a16   manager    0.00%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.31MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12
d0529ab303ee   mongo      0.33%     176MiB / 7.688GiB     2.24%     160kB / 123kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.09%     188.1MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21 [K
50aeb7591a16   manager    0.00%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.31MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.33%     176MiB / 7.688GiB     2.24%     160kB / 123kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     15.32%    252.5MiB / 7.688GiB   3.21%     100MB / 72.1MB    194MB / 61.4kB    25
50aeb7591a16   manager    0.02%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       50
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12
d0529ab303ee   mongo      0.29%     175.5MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     15.32%    252.5MiB / 7.688GiB   3.21%     100MB / 72.1MB    194MB / 61.4kB    25 [K
50aeb7591a16   manager    0.02%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       50 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.29%     175.5MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     15.32%    252.5MiB / 7.688GiB   3.21%     100MB / 72.1MB    194MB / 61.4kB    25
50aeb7591a16   manager    0.02%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       50
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12
d0529ab303ee   mongo      0.29%     175.5MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     15.32%    252.5MiB / 7.688GiB   3.21%     100MB / 72.1MB    194MB / 61.4kB    25 [K
50aeb7591a16   manager    0.02%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       50 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.29%     175.5MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     6.09%     190.4MiB / 7.688GiB   2.42%     100MB / 72.1MB    194MB / 61.4kB    23
50aeb7591a16   manager    0.01%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       50
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12
d0529ab303ee   mongo      0.27%     175.8MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     6.09%     190.4MiB / 7.688GiB   2.42%     100MB / 72.1MB    194MB / 61.4kB    23 [K
50aeb7591a16   manager    0.01%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       50 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.27%     175.8MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     6.09%     190.4MiB / 7.688GiB   2.42%     100MB / 72.1MB    194MB / 61.4kB    23
50aeb7591a16   manager    0.01%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       50
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12
d0529ab303ee   mongo      0.27%     175.8MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     6.09%     190.4MiB / 7.688GiB   2.42%     100MB / 72.1MB    194MB / 61.4kB    23 [K
50aeb7591a16   manager    0.01%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       50 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     22.9kB / 8.96kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.27%     175.8MiB / 7.688GiB   2.23%     160kB / 123kB     87.4MB / 836kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O         PIDS
7f3c92f6b240   victim     9.45%     186.1MiB / 7.688GiB   2.36%     100MB / 73.2MB   194MB / 61.4kB    23
50aeb7591a16   manager    25.41%    257MiB / 7.688GiB     3.26%     19.4MB / 102kB   72.6MB / 0B       54
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB    6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     23kB / 9.02kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.49%     175.8MiB / 7.688GiB   2.23%     161kB / 123kB    87.4MB / 844kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O         PIDS [K
7f3c92f6b240   victim     9.45%     186.1MiB / 7.688GiB   2.36%     100MB / 73.2MB   194MB / 61.4kB    23 [K
50aeb7591a16   manager    25.41%    257MiB / 7.688GiB     3.26%     19.4MB / 102kB   72.6MB / 0B       54 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB    6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     23kB / 9.02kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.49%     175.8MiB / 7.688GiB   2.23%     161kB / 123kB    87.4MB / 844kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O         PIDS
7f3c92f6b240   victim     9.45%     186.1MiB / 7.688GiB   2.36%     100MB / 73.2MB   194MB / 61.4kB    23
50aeb7591a16   manager    25.41%    257MiB / 7.688GiB     3.26%     19.4MB / 102kB   72.6MB / 0B       54
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB    6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     23kB / 9.02kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.49%     175.8MiB / 7.688GiB   2.23%     161kB / 123kB    87.4MB / 844kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O         PIDS [K
7f3c92f6b240   victim     9.45%     186.1MiB / 7.688GiB   2.36%     100MB / 73.2MB   194MB / 61.4kB    23 [K
50aeb7591a16   manager    25.41%    257MiB / 7.688GiB     3.26%     19.4MB / 102kB   72.6MB / 0B       54 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB    6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     23kB / 9.02kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.49%     175.8MiB / 7.688GiB   2.23%     161kB / 123kB    87.4MB / 844kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O         PIDS
7f3c92f6b240   victim     0.14%     186.1MiB / 7.688GiB   2.36%     100MB / 73.2MB   194MB / 61.4kB    23
50aeb7591a16   manager    0.05%     257MiB / 7.688GiB     3.26%     19.4MB / 102kB   72.6MB / 0B       54
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB    6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     23kB / 9.02kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.30%     175.5MiB / 7.688GiB   2.23%     161kB / 123kB    87.4MB / 844kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.14%     186.1MiB / 7.688GiB   2.36%     100MB / 73.2MB   194MB / 61.4kB    23 [K
50aeb7591a16   manager    0.05%     257MiB / 7.688GiB     3.26%     19.4MB / 102kB   72.6MB / 0B       54 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB    6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     23kB / 9.02kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.30%     175.5MiB / 7.688GiB   2.23%     161kB / 123kB    87.4MB / 844kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O         PIDS
7f3c92f6b240   victim     0.14%     186.1MiB / 7.688GiB   2.36%     100MB / 73.2MB   194MB / 61.4kB    23
50aeb7591a16   manager    0.05%     257MiB / 7.688GiB     3.26%     19.4MB / 102kB   72.6MB / 0B       54
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB    6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     23kB / 9.02kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.30%     175.5MiB / 7.688GiB   2.23%     161kB / 123kB    87.4MB / 844kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.14%     186.1MiB / 7.688GiB   2.36%     100MB / 73.2MB   194MB / 61.4kB    23 [K
50aeb7591a16   manager    0.05%     257MiB / 7.688GiB     3.26%     19.4MB / 102kB   72.6MB / 0B       54 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB    6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     23kB / 9.02kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.30%     175.5MiB / 7.688GiB   2.23%     161kB / 123kB    87.4MB / 844kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O         PIDS
7f3c92f6b240   victim     46.58%    186.9MiB / 7.688GiB   2.37%     100MB / 73.3MB   194MB / 61.4kB    23
50aeb7591a16   manager    0.78%     257.7MiB / 7.688GiB   3.27%     19.4MB / 111kB   72.6MB / 0B       54
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB    6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.08MiB / 7.688GiB   0.52%     23kB / 9.02kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.35%     175.5MiB / 7.688GiB   2.23%     170kB / 124kB    87.4MB / 852kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O         PIDS [K
7f3c92f6b240   victim     46.58%    186.9MiB / 7.688GiB   2.37%     100MB / 73.3MB   194MB / 61.4kB    23 [K
